6.551753520965576,64.04914093017578,64.13399505615234,5.072099685668945,0.87252277135849,5.785782814025879,325.2940063476562,11.87580299377441,313.5839538574219,312.5823059082031,1.466278791427612,-0.05961333587765694,1.560187339782715,458.3327941894531,-84.7940673828125,1839.276245117188,1834.038696289062,1.44240140914917,0.1065282374620438,1.520457625389099,2645.419921875,27.96828079223633,31.40884017944336,1.668373703956604,8.131477355957031,47.71045303344727
3.757524490356445,56.39158248901367,56.29640960693359,1.503342747688293,-0.1121664941310883,1.468656182289124,84.63279724121094,26.70151901245117,324.3799133300781,324.2117309570312,1.409401178359985,-0.1060170084238052,1.48810088634491,456.9443969726562,-166.0525970458984,1911.92333984375,1911.665771484375,1.382891297340393,0.1104230880737305,1.456486701965332,2643.6259765625,27.95755577087402,31.40884017944336,1.464487791061401,8.434003829956055,49.72983551025391
-1.334779977798462,55.92626190185547,55.72335815429688,1.545118570327759,0.05372817814350128,1.512764573097229,86.09919738769531,-3.165655851364136,310.9288024902344,309.72802734375,1.478531956672668,0.03051215596497059,1.571565628051758,457.9427795410156,-19.32451629638672,1828.5126953125,1821.458618164062,1.450873255729675,0.01625939644873142,1.537520885467529,2642.70556640625,27.96828079223633,31.62983512878418,1.449580550193787,8.057226181030273,47.38319778442383
-4.612850666046143,57.26938629150391,57.23144149780273,1.479326605796814,0.1314692497253418,1.455307126045227,84.66399383544922,-28.15905380249023,325.2905578613281,325.2386779785156,1.402792572975159,0.124361053109169,1.487716197967529,456.2424011230469,157.0206909179688,1904.193115234375,1903.228515625,1.389595627784729,-0.1225126311182976,1.466020584106445,2644.718017578125,27.96828079223633,31.62983512878418,1.488811612129211,8.460718154907227,49.51034927368164
-1.159400939941406,55.30724334716797,55.10297393798828,1.544961929321289,0.05639035254716873,1.524018287658691,85.13199615478516,-8.455398559570312,311.9269104003906,310.8211059570312,1.468112707138062,0.06471763551235199,1.565591812133789,456.3204040527344,81.41840362548828,1848.463500976562,1843.028198242188,1.433757781982422,-0.09302560240030289,1.517350554466248,2642.4560546875,27.95755577087402,31.40884017944336,1.433441877365112,8.085661888122559,47.94430541992188
5.309966087341309,57.62733459472656,57.64686584472656,1.477325677871704,-0.09345880895853043,1.445877194404602,85.16319274902344,24.81391906738281,322.0684814453125,321.7661437988281,1.418901205062866,-0.1052964106202126,1.499000668525696,456.5543823242188,-125.1932830810547,1876.176391601562,1873.021850585938,1.412713885307312,0.1055827066302299,1.487722396850586,2646.0439453125,27.96828079223633,31.40884017944336,1.499618411064148,8.370384216308594,48.72455596923828
1.931714415550232,55.64709854125977,55.46294784545898,1.532684445381165,-0.08141209185123444,1.505853414535522,85.00719451904297,17.50824928283691,317.0582580566406,316.30224609375,1.443756937980652,-0.0906963124871254,1.529640078544617,456.66357421875,-130.9015502929688,1880.89501953125,1878.100830078125,1.406542778015137,0.1077808663249016,1.483346343040466,2641.629150390625,27.95755577087402,31.40884017944336,1.442806243896484,8.22824764251709,48.85668182373047
-3.999331474304199,57.09238052368164,57.00938034057617,1.507800817489624,0.1214154213666916,1.479478001594543,85.95879364013672,-17.33325004577637,316.7892456054688,316.0250549316406,1.448330760002136,0.1108169332146645,1.535416126251221,457.7088012695312,73.46839904785156,1844.57568359375,1838.824462890625,1.438715219497681,-0.08537611365318298,1.521334409713745,2645.544677734375,27.96828079223633,31.51933670043945,1.48303496837616,8.221035957336426,47.8349494934082
-3.831997394561768,56.1672248840332,56.07847213745117,1.516139626502991,0.1471417248249054,1.48056697845459,85.02279663085938,-25.68572235107422,322.2281188964844,321.9930725097656,1.41383159160614,0.1229884028434753,1.505262613296509,455.2439880371094,159.6533050537109,1906.151611328125,1905.3916015625,1.387420415878296,-0.1225640326738358,1.464118242263794,2643.5791015625,27.97900581359863,31.40884017944336,1.458818435668945,8.376287460327148,49.56661987304688
2.393987894058228,56.40482330322266,56.23503875732422,1.522737383842468,-0.03822081163525581,1.494254946708679,85.63119506835938,7.484026908874512,312.3379821777344,311.2055053710938,1.468554973602295,-0.04197365045547485,1.563386201858521,457.0223999023438,-8.819625854492188,1827.545776367188,1820.414428710938,1.452725291252136,0.005052623804658651,1.538829207420349,2644.56201171875,27.94683074951172,31.29834175109863,1.462891340255737,8.095661163330078,47.35603332519531
4.458549499511719,56.82201385498047,56.77495193481445,1.501112580299377,-0.1100959330797195,1.461722016334534,85.22559356689453,28.41081428527832,325.5008850097656,325.4692993164062,1.404818177223206,-0.1054171845316887,1.48192286491394,457.2251892089844,-164.2590179443359,1911.260375976562,1910.852905273438,1.384516358375549,0.1103014200925827,1.457540273666382,2645.607177734375,27.97900581359863,31.40884017944336,1.47693657875061,8.466717720031738,49.70869064331055
-0.2087759375572205,55.4949951171875,55.2781867980957,1.554457545280457,0.01361496653407812,1.522100925445557,85.92759704589844,2.692159175872803,311.2147521972656,310.0083923339844,1.473370432853699,-0.01150989439338446,1.570331454277039,456.7572021484375,-54.58983612060547,1836.991455078125,1830.61572265625,1.444493412971497,0.05595633387565613,1.527995228767395,2644.312255859375,27.95755577087402,31.40884017944336,1.437999844551086,8.064519882202148,47.62141036987305
-4.767998695373535,57.69651031494141,57.66813659667969,1.532236099243164,0.1307728886604309,1.458250164985657,88.36119842529297,-26.56613922119141,324.1609802246094,323.9832763671875,1.409143090248108,0.1246830075979233,1.494863510131836,456.5387878417969,142.6567535400391,1889.958374023438,1887.958740234375,1.400925517082214,-0.1218847185373306,1.477623462677002,2644.8896484375,27.94683074951172,31.51933670043945,1.500171661376953,8.428060531616211,49.11312484741211
-2.107709884643555,55.2968864440918,55.12077331542969,1.528614163398743,0.09910467267036438,1.517047166824341,84.25839233398438,-14.30880165100098,314.3425903320312,313.4390563964844,1.455701112747192,0.09471539407968521,1.549958825111389,456.2735900878906,110.9130935668945,1865.994018554688,1861.996948242188,1.420726656913757,-0.1120944023132324,1.499550461769104,2645.388671875,27.98973083496094,31.62983512878418,1.433904886245728,8.153764724731445,48.4377555847168
-4.750813484191895,57.38825607299805,57.36072158813477,1.477352380752563,0.1321820765733719,1.463274717330933,84.74199676513672,-28.31822395324707,325.5190124511719,325.4791870117188,1.405781984329224,0.1238193288445473,1.488037824630737,457.5527954101562,158.8648376464844,1905.20947265625,1904.390502929688,1.388305306434631,-0.1225772723555565,1.464775800704956,2643.87548828125,28.00045585632324,31.62983512878418,1.492174625396729,8.466975212097168,49.54057693481445
2.606414794921875,55.98680114746094,55.82854843139648,1.544722080230713,-0.09364205598831177,1.488237857818604,86.23959350585938,21.5964183807373,320.4881591796875,319.9634704589844,1.426749110221863,-0.102237805724144,1.510936975479126,456.5075988769531,-150.2113189697266,1897.453002929688,1895.986206054688,1.394459247589111,0.1109751462936401,1.468867659568787,2643.87548828125,27.96828079223633,31.51933670043945,1.452316880226135,8.323490142822266,49.32194900512695
-2.695391654968262,56.53839874267578,56.38157653808594,1.517119646072388,0.09799664467573166,1.498835802078247,85.53759765625,-11.82755661010742,313.6233520507812,312.6196594238281,1.464406967163086,0.08867517113685608,1.55310046672821,457.8023986816406,39.06266784667969,1832.22021484375,1825.467041015625,1.449610114097595,-0.05118055641651154,1.534170150756836,2646.215576171875,27.98973083496094,31.51933670043945,1.466703295707703,8.132449150085449,47.48747253417969
-4.757272720336914,56.56370162963867,56.54280090332031,1.511690139770508,0.1455613225698471,1.46888530254364,85.47519683837891,-28.17025375366211,324.2849731445312,324.2417907714844,1.405325293540955,0.1250781714916229,1.492865562438965,455.6651916503906,165.1396789550781,1911.77294921875,1911.437377929688,1.383358478546143,-0.1217329204082489,1.459582924842834,2644.203125,27.94683074951172,31.51933670043945,1.470897316932678,8.434785842895508,49.72389221191406
1.573525190353394,55.78262329101562,55.58657073974609,1.568285226821899,-0.002026017988100648,1.508949875831604,87.17559814453125,1.961143970489502,310.8724365234375,309.6619262695312,1.477537751197815,0.0004026614187750965,1.573315620422363,457.5372009277344,27.56105804443359,1829.854125976562,1822.900512695312,1.450153470039368,-0.03840579092502594,1.537396311759949,2643.485595703125,27.95755577087402,31.40884017944336,1.446022152900696,8.055506706237793,47.42070770263672
4.365192413330078,57.56523132324219,57.50584030151367,1.477150678634644,-0.1013555601239204,1.458920240402222,84.94479370117188,27.43789100646973,325.4676818847656,325.3528442382812,1.40258800983429,-0.1052346676588058,1.483082890510559,456.3359985351562,-155.6360931396484,1901.900146484375,1900.838500976562,1.390924215316772,0.1110369563102722,1.464966535568237,2643.92236328125,27.95755577087402,31.51933670043945,1.495949745178223,8.463687896728516,49.44817733764648
1.028741598129272,55.17361068725586,54.96729278564453,1.558992505073547,-0.02273655124008656,1.52420961856842,85.69359588623047,9.525197982788086,312.4879455566406,311.4106140136719,1.469491362571716,-0.05031553655862808,1.558725595474243,457.6152038574219,-86.97404479980469,1851.544067382812,1846.346923828125,1.432025551795959,0.08502235263586044,1.511732816696167,2644.015869140625,27.95755577087402,31.40884017944336,1.429912328720093,8.100996971130371,48.0306396484375
-5.516917705535889,57.37841796875,57.41949462890625,1.472579956054688,0.1326833665370941,1.45382559299469,84.55479431152344,-25.00847434997559,321.4061584472656,321.1235046386719,1.420574903488159,0.1245222464203835,1.507347106933594,456.1799926757812,120.1814804077148,1872.855224609375,1869.39208984375,1.413938164710999,-0.1159173101186752,1.493460178375244,2643.204833984375,27.96828079223633,31.40884017944336,1.493703603744507,8.353667259216309,48.63013458251953
-2.384488821029663,55.71204376220703,55.54519653320312,1.548389434814453,0.1223998963832855,1.508436560630798,86.00559234619141,-18.3289852142334,317.8068237304688,317.0931091308594,1.44153368473053,0.1127822771668434,1.53128707408905,457.1004028320312,135.2277526855469,1883.767578125,1881.261108398438,1.406526684761047,-0.1209260225296021,1.482907772064209,2646.0439453125,27.95755577087402,31.40884017944336,1.444945812225342,8.248820304870605,48.93889236450195
3.749721527099609,57.29024124145508,57.18907165527344,1.488605976104736,-0.07919637858867645,1.478940010070801,85.13199615478516,16.05611801147461,316.0791320800781,315.2511596679688,1.445997476577759,-0.08738012611865997,1.535191178321838,455.8523864746094,-66.11932373046875,1841.533569335938,1835.517211914062,1.441239476203918,0.06683573871850967,1.522682547569275,2645.419921875,27.95755577087402,31.18784523010254,1.487709403038025,8.200904846191406,47.74891662597656
3.612978935241699,56.28562164306641,56.18161773681641,1.528072714805603,-0.1029725670814514,1.476631164550781,85.84959411621094,25.27521514892578,323.2482604980469,322.9736328125,1.412002563476562,-0.1064600870013237,1.495775580406189,456.0395812988281,-161.6383972167969,1908.9599609375,1908.34619140625,1.386645674705505,0.1107386276125908,1.45945155620575,2646.199951171875,27.95755577087402,31.29834175109863,1.461501598358154,8.401795387268066,49.64347839355469
-1.773649930953979,55.98869705200195,55.79776000976562,1.54249906539917,0.06939715892076492,1.511020421981812,86.0679931640625,-6.183038711547852,311.9140319824219,310.7547607421875,1.476106643676758,0.05616982281208038,1.566756725311279,458.7071838378906,3.173419952392578,1827.626586914062,1820.476196289062,1.452581644058228,-0.009807382710278034,1.539282083511353,2644.390380859375,27.94683074951172,31.51933670043945,1.451516032218933,8.083935737609863,47.35763931274414
-4.899379730224609,57.18312835693359,57.16964340209961,1.510668754577637,0.1379866898059845,1.465519666671753,86.36439514160156,-29.29650497436523,325.6612243652344,325.7068786621094,1.40254819393158,0.1231607124209404,1.487285017967224,456.819580078125,162.8375854492188,1908.89599609375,1908.384643554688,1.385718464851379,-0.1221609488129616,1.461681842803955,2644.48388671875,27.96828079223633,31.51933670043945,1.48720395565033,8.472898483276367,49.64448165893555
0.4946874976158142,55.47519683837891,55.26028442382812,1.5518559217453,0.03359070420265198,1.520035028457642,85.75599670410156,-3.751383781433105,311.2430419921875,310.0475769042969,1.478718757629395,0.04164718836545944,1.57229483127594,458.4731750488281,62.11724090576172,1839.428588867188,1833.281860351562,1.443158507347107,-0.07527878135442734,1.526999235153198,2645.71630859375,27.96828079223633,31.40884017944336,1.437534093856812,8.065539360046387,47.69076538085938
4.161173820495605,57.94668197631836,57.86968231201172,1.49239444732666,-0.09265506267547607,1.45341694355011,86.36439514160156,25.7691707611084,324.03515625,323.7939758300781,1.408955097198486,-0.1064768508076668,1.491834878921509,456.211181640625,-138.9215393066406,1887.6650390625,1885.401977539062,1.40265154838562,0.109329842031002,1.477670192718506,2644.56201171875,27.96828079223633,31.62983512878418,1.505414724349976,8.423135757446289,49.04661178588867
2.742062330245972,55.43977355957031,55.29082107543945,1.563130974769592,-0.06274792551994324,1.513449192047119,86.42679595947266,14.83418846130371,315.2257995605469,314.3422546386719,1.453999876976013,-0.07924079895019531,1.54179060459137,457.0535888671875,-115.5850524902344,1869.598510742188,1865.864501953125,1.416385531425476,0.1024761274456978,1.493817925453186,2642.783447265625,27.95755577087402,31.51933670043945,1.438328504562378,8.177260398864746,48.53836822509766
3.959836959838867,57.34928894042969,57.26190948486328,1.492706060409546,-0.09368336945772171,1.458456754684448,85.47519683837891,27.87590408325195,325.7282104492188,325.6486206054688,1.404044628143311,-0.1060970053076744,1.482182145118713,457.2251892089844,-157.1001739501953,1904.310180664062,1903.351440429688,1.389218926429749,0.1108075901865959,1.463342308998108,2644.171875,27.96828079223633,31.51933670043945,1.489604234695435,8.471383094787598,49.51354598999023
-3.061015605926514,56.2065315246582,56.07015991210938,1.543073773384094,0.1463192254304886,1.4906986951828,86.52039337158203,-22.73255920410156,320.8725280761719,320.424072265625,1.426937699317932,0.120368205010891,1.513954639434814,457.2251892089844,152.8184661865234,1899.520874023438,1898.24755859375,1.393677353858948,-0.1225128471851349,1.469605684280396,2645.544677734375,27.97900581359863,31.51933670043945,1.4586021900177,8.335472106933594,49.38077545166016
3.105247735977173,56.6951789855957,56.55858993530273,1.501614451408386,-0.06448249518871307,1.490769147872925,84.92919921875,10.38672256469727,313.5802307128906,312.5255432128906,1.459656715393066,-0.06158196926116943,1.553742289543152,456.1799926757812,-31.17035675048828,1830.913940429688,1824.014282226562,1.450234413146973,0.03029419481754303,1.535270094871521,2645.248291015625,27.98973083496094,31.40884017944336,1.47130811214447,8.130000114440918,47.44968032836914
3.823336362838745,56.7655143737793,56.67245101928711,1.49914813041687,-0.100506566464901,1.466970205307007,84.96039581298828,28.07285690307617,325.1372680664062,325.0791320800781,1.406072378158569,-0.1071625500917435,1.484792351722717,457.0847778320312,-165.7388305664062,1912.420166015625,1912.131713867188,1.381828188896179,0.11049485206604,1.456093430519104,2642.237548828125,27.96828079223633,31.40884017944336,1.474270105361938,8.456567764282227,49.7419548034668
-0.7176023125648499,55.68883895874023,55.47551727294922,1.5289626121521,0.0305353868752718,1.515338063240051,84.81999206542969,-1.302306056022644,311.101318359375,309.8864440917969,1.471131086349487,0.0142109589651227,1.573013663291931,455.8835754394531,-33.16757965087891,1831.016235351562,1824.1513671875,1.45082676410675,0.03298354893922806,1.534855246543884,2646.527587890625,27.98973083496094,31.62983512878418,1.443133234977722,8.061347007751465,47.4532470703125
-5.092916011810303,57.51290893554688,57.51374816894531,1.510852694511414,0.1327061653137207,1.466594934463501,86.89479827880859,-27.72943687438965,325.1452026367188,325.0575256347656,1.407557606697083,0.1244511231780052,1.490413308143616,457.5372009277344,152.5963745117188,1899.2919921875,1898.002563476562,1.39359438419342,-0.1226475238800049,1.46983814239502,2645.045654296875,27.96828079223633,31.51933670043945,1.496155500411987,8.456006050109863,49.3744010925293
