2.516469955444336,63.58731079101562,63.38840484619141,5.119453907012939,1.003284692764282,6.140327453613281,324.5140075683594,-3.585875034332275,314.3584594726562,313.1486511230469,1.457698702812195,0.02767564728856087,1.542459845542908,456.4763793945312,-0.7336235046386719,1835.037353515625,1827.855346679688,1.446606516838074,0.005082950927317142,1.522335290908813,2644.1875,28.03263092041016,31.74033164978027,1.648978114128113,8.146209716796875,47.54960250854492
-4.53826379776001,56.90610122680664,56.8647575378418,1.511635661125183,0.1489193439483643,1.472266793251038,85.95879364013672,-28.148193359375,325.7048034667969,325.6488342285156,1.404857993125916,0.1221979185938835,1.490555882453918,457.4903869628906,165.74267578125,1911.824951171875,1911.541259765625,1.383985161781311,-0.121908962726593,1.459389925003052,2645.544677734375,28.02190589904785,31.74033164978027,1.479272723197937,8.47138786315918,49.72659683227539
1.108572959899902,55.98022079467773,55.77213668823242,1.563346862792969,0.005959980189800262,1.515387535095215,87.19119262695312,0.1605676412582397,311.5076599121094,310.2884826660156,1.478576302528381,0.009343731217086315,1.574923634529114,458.7851867675781,36.83613204956055,1831.37451171875,1824.578491210938,1.448332548141479,-0.04961788281798363,1.534972071647644,2642.596435546875,28.04335784912109,31.51933670043945,1.450849413871765,8.071805953979492,47.46435928344727
4.054410934448242,58.02555847167969,57.94047927856445,1.496494293212891,-0.08995696157217026,1.458216667175293,86.70759582519531,26.59389686584473,325.9023742675781,325.7142944335938,1.409029960632324,-0.1072587519884109,1.48502504825592,458.9411926269531,-151.3558044433594,1898.513793945312,1897.130493164062,1.393494844436646,0.1112983673810959,1.468128681182861,2643.6416015625,28.02190589904785,31.74033164978027,1.507256388664246,8.473091125488281,49.35171508789062
2.110261917114258,55.28056335449219,55.10462188720703,1.571526885032654,-0.03239512071013451,1.528488874435425,86.59839630126953,11.42033767700195,313.7496948242188,312.7303161621094,1.464537262916565,-0.06113814190030098,1.555933475494385,458.0051879882812,-95.79457855224609,1856.425659179688,1851.639404296875,1.429128766059875,0.09124179184436798,1.507010936737061,2646.231201171875,28.02190589904785,31.51933670043945,1.433484792709351,8.135327339172363,48.16831588745117
-5.538733005523682,57.66807174682617,57.70877456665039,1.508990526199341,0.138623058795929,1.470211267471313,87.08199310302734,-24.03333282470703,321.4218444824219,321.0646057128906,1.421467065811157,0.1216985583305359,1.511864304542542,456.3827819824219,113.6076431274414,1867.357543945312,1863.515014648438,1.41912567615509,-0.1125901192426682,1.498174667358398,2644.56201171875,28.04335784912109,31.62983512878418,1.501228928565979,8.352134704589844,48.47724914550781
-2.036414384841919,56.04819869995117,55.86595916748047,1.576358795166016,0.1374666839838028,1.505835771560669,88.06479644775391,-19.61841773986816,319.1535034179688,318.5091247558594,1.438308477401733,0.1147519797086716,1.52659010887146,458.1143798828125,140.3902130126953,1888.271240234375,1886.112915039062,1.402544617652893,-0.1217459365725517,1.479098081588745,2645.357421875,28.02190589904785,31.74033164978027,1.453290104866028,8.285656929016113,49.06510543823242
3.45661449432373,57.2120246887207,57.09283447265625,1.523903965950012,-0.07083452492952347,1.486324191093445,87.00399780273438,14.86525917053223,315.5458068847656,314.6621398925781,1.448952198028564,-0.08334826678037643,1.540770769119263,455.9303894042969,-57.43571090698242,1838.154052734375,1831.860229492188,1.443835616111755,0.0584404468536377,1.526399850845337,2644.905029296875,28.04335784912109,31.74033164978027,1.485205888748169,8.185582160949707,47.65378189086914
3.519745826721191,56.64788055419922,56.53583526611328,1.540849208831787,-0.1004866436123848,1.48009729385376,87.11319732666016,25.64815711975098,324.6868591308594,324.4314575195312,1.410225749015808,-0.1077606081962585,1.49371600151062,457.5215759277344,-163.6640014648438,1910.456665039062,1910.004150390625,1.38388204574585,0.1106296181678772,1.457836270332336,2643.220458984375,28.02190589904785,31.51933670043945,1.470716118812561,8.439719200134277,49.68661117553711
-1.261165857315063,56.0169563293457,55.81196212768555,1.536795973777771,0.06123381853103638,1.510095238685608,85.77159881591797,-4.795008182525635,311.9714965820312,310.7874755859375,1.473240733146667,0.04531451687216759,1.569838643074036,457.8647766113281,-5.825515747070312,1827.449340820312,1820.306274414062,1.453094244003296,0.001467392547056079,1.538660168647766,2645.07666015625,28.03263092041016,31.51933670043945,1.451885461807251,8.084786415100098,47.35322189331055
-5.646836757659912,57.55556869506836,57.60772705078125,1.474538207054138,0.1419868171215057,1.468436717987061,84.94479370117188,-28.95195579528809,326.2484436035156,326.2586364746094,1.405101180076599,0.1220036372542381,1.487406134605408,458.4263916015625,161.2477111816406,1907.2978515625,1906.663452148438,1.386985778808594,-0.12245012819767,1.463233232498169,2644.51513671875,28.01118087768555,31.74033164978027,1.498600244522095,8.487251281738281,49.59970474243164
