2.563271760940552,62.91426849365234,62.72042846679688,5.212030410766602,1.041263699531555,6.486105442047119,326.9007873535156,1.096806049346924,311.4759826660156,310.2588195800781,1.47600245475769,0.007026939652860165,1.577455997467041,457.9427795410156,-29.66124725341797,1822.655639648438,1815.764282226562,1.455483317375183,0.03834876418113708,1.553757429122925,2642.814697265625,27.88248062133789,31.40884017944336,1.631601452827454,8.07103443145752,47.23506546020508
-5.006141662597656,57.85529708862305,57.84588623046875,1.501098871231079,0.137568399310112,1.461935043334961,86.8323974609375,-27.6040210723877,325.583251953125,325.4815979003906,1.406634330749512,0.1228396221995354,1.493359327316284,457.8335876464844,146.1938323974609,1894.656616210938,1892.89501953125,1.39860725402832,-0.1220820173621178,1.474604249000549,2647.416748046875,27.8932056427002,31.29834175109863,1.504795670509338,8.467038154602051,49.24153518676758
-1.830199956893921,55.7941780090332,55.60593414306641,1.556236743927002,0.09082210063934326,1.525866031646729,86.53599548339844,-12.8333911895752,314.6771545410156,313.7081298828125,1.459723711013794,0.08842117339372635,1.554731726646423,457.9271850585938,104.6140747070312,1862.16162109375,1857.821044921875,1.42337429523468,-0.1089035421609879,1.503833055496216,2644.374755859375,27.87175559997559,31.51933670043945,1.446525812149048,8.160763740539551,48.32912445068359
4.707418441772461,57.97663116455078,57.94125747680664,1.487589359283447,-0.09332680702209473,1.457585453987122,86.19279479980469,21.57812118530273,320.9911499023438,320.4620971679688,1.430078625679016,-0.1033942177891731,1.513967990875244,458.2859802246094,-104.7593460083008,1862.525634765625,1858.191284179688,1.423762321472168,0.09610199928283691,1.501792788505554,2645.622802734375,27.9039306640625,31.40884017944336,1.507276654243469,8.336461067199707,48.3387565612793
2.905374050140381,56.02048492431641,55.87680816650391,1.54338800907135,-0.09545740485191345,1.493949890136719,86.23959350585938,21.69586563110352,320.2137145996094,319.6974792480469,1.433694124221802,-0.1011930778622627,1.516833901405334,458.348388671875,-146.3568878173828,1894.9521484375,1893.201049804688,1.397878527641296,0.1108237877488136,1.4718998670578,2646.465087890625,27.88248062133789,31.40884017944336,1.453572273254395,8.316570281982422,49.24949645996094
-3.753510713577271,56.92766189575195,56.82894515991211,1.510392189025879,0.1056171953678131,1.501383423805237,85.83399200439453,-14.03226089477539,315.4263000488281,314.5049438476562,1.456868648529053,0.09389848262071609,1.549275636672974,458.1923828125,47.26815795898438,1835.381469726562,1828.808837890625,1.445622086524963,-0.05996033549308777,1.531589269638062,2643.766357421875,27.88248062133789,31.40884017944336,1.478341102600098,8.181492805480957,47.57440567016602
-3.708173274993896,56.98683547973633,56.88478851318359,1.538801431655884,0.1504178643226624,1.476220369338989,87.53439331054688,-27.11944580078125,324.9945678710938,324.8565368652344,1.408188343048096,0.1232927665114403,1.495552062988281,457.4591979980469,165.0371856689453,1911.460815429688,1911.118896484375,1.384462475776672,-0.1220090538263321,1.460244536399841,2645.872314453125,27.88248062133789,31.51933670043945,1.479793787002563,8.450777053833008,49.71561050415039
1.424106121063232,56.17325210571289,55.97151184082031,1.543842434883118,-0.01155841536819935,1.506142020225525,86.41119384765625,2.822056770324707,311.8439636230469,310.63623046875,1.474058508872986,-0.01342032570391893,1.572526812553406,457.89599609375,17.77714157104492,1829.208862304688,1822.13623046875,1.451472282409668,-0.02725655399262905,1.538461685180664,2644.7802734375,27.87175559997559,31.51933670043945,1.456035971641541,8.080852508544922,47.40082550048828
4.499254703521729,57.74169540405273,57.69141387939453,1.496735572814941,-0.09576123207807541,1.459384918212891,86.34879302978516,28.57424163818359,326.4841613769531,326.459228515625,1.403043150901794,-0.1076393499970436,1.483397603034973,458.036376953125,-158.362548828125,1906.048950195312,1905.182006835938,1.388612866401672,0.1110501140356064,1.462486624717712,2645.560302734375,27.88248062133789,31.62983512878418,1.500777244567871,8.492469787597656,49.5611686706543
0.7901127934455872,55.67651748657227,55.4642333984375,1.577088236808777,-0.01718555577099323,1.529923677444458,87.47199249267578,7.199556350708008,312.9823913574219,311.8405151367188,1.467515587806702,-0.04278599843382835,1.564408659934998,457.6307983398438,-79.48860168457031,1847.81689453125,1842.300415039062,1.43524706363678,0.07871109247207642,1.51630437374115,2644.15625,27.8932056427002,31.29834175109863,1.442839622497559,8.112180709838867,47.92537307739258
