4.171413898468018,33.23426055908203,33.365966796875,9.306981086730957,6.390832901000977,57.36663436889648,310.5364074707031,5.811656951904297,103.1101837158203,102.8709106445312,2.601843357086182,0.06575685739517212,1.766987562179565,267.6539916992188,-45.63202667236328,1385.94140625,1381.270874023438,1.453386425971985,0.08427055180072784,1.542108178138733,2007.520263671875,28.31148529052734,31.74033164978027,0.8679780960083008,2.676071166992188,35.93220901489258
-1.521246194839478,16.61722183227539,16.62194061279297,1.478335022926331,0.05035097897052765,1.491875886917114,24.57279777526855,3.42595386505127,101.151985168457,100.8143081665039,1.459709405899048,-0.009089378640055656,1.500046849250793,147.1595916748047,-31.65276527404785,1415.857055664062,1410.670654296875,1.42360520362854,0.02204692736268044,1.490521311759949,2008.238037109375,28.30075836181641,31.96132659912109,0.4324010908603668,2.622570753097534,36.6970100402832
1.38218092918396,16.31438827514648,16.3092098236084,1.549725413322449,-0.08399096131324768,1.507840156555176,25.2747974395752,-0.4391884207725525,100.9485168457031,100.5543746948242,1.442228674888611,0.02558030933141708,1.496159434318542,145.0223999023438,-7.143444061279297,1414.9208984375,1409.401123046875,1.425462961196899,0.002181923016905785,1.488418221473694,2009.049072265625,28.31148529052734,31.85082817077637,0.4242657423019409,2.615808963775635,36.66398620605469
-1.230818748474121,16.44892692565918,16.43071365356445,1.424332499504089,-0.01362483948469162,1.485350489616394,23.40279960632324,-2.70764946937561,101.0026550292969,100.6437683105469,1.44125771522522,0.05056821927428246,1.500177264213562,145.0536041259766,44.05256652832031,1416.693603515625,1411.836303710938,1.424087166786194,-0.03866457939147949,1.492571473121643,2010.577880859375,28.31148529052734,31.96132659912109,0.4274265468120575,2.618134498596191,36.72733306884766
0.5931622385978699,16.39766883850098,16.34425735473633,1.494861245155334,-0.01498819887638092,1.495609283447266,24.43239784240723,4.928551197052002,101.2945938110352,101.0184326171875,1.453207969665527,-0.03635266050696373,1.497446179389954,146.8007965087891,-74.07745361328125,1420.748657226562,1417.12548828125,1.416108012199402,0.07012775540351868,1.492890357971191,2006.802734375,28.32221031188965,31.96132659912109,0.4251774847507477,2.627880811691284,36.86492538452148
0.05715613067150116,16.5628547668457,16.49812889099121,1.495102763175964,-0.07402361929416656,1.495209217071533,24.6663990020752,-6.293944358825684,101.5785064697266,101.3765029907227,1.439149975776672,0.120727151632309,1.501308917999268,145.89599609375,92.46731567382812,1424.47802734375,1421.912475585938,1.41238272190094,-0.107006348669529,1.488819360733032,2008.28466796875,28.32221031188965,31.96132659912109,0.4291802644729614,2.637195825576782,36.98945236206055
-0.8882278800010681,16.45866966247559,16.41829681396484,1.477668404579163,0.03902214765548706,1.47835373878479,24.26079750061035,7.040036678314209,101.7544326782227,101.6003799438477,1.443041920661926,-0.09074283391237259,1.489122152328491,146.6136016845703,-96.69915771484375,1424.93603515625,1422.649169921875,1.412616372108459,0.1100983321666718,1.485604882240295,2009.657470703125,28.31148529052734,31.74033164978027,0.4271035194396973,2.643019676208496,37.00861740112305
1.236174941062927,16.52780723571777,16.50946426391602,1.484627246856689,-0.1300202906131744,1.490639090538025,24.51040077209473,-6.618373870849609,101.6007461547852,101.4192657470703,1.444542050361633,0.1242285147309303,1.500773549079895,146.50439453125,86.320068359375,1422.951538085938,1420.008422851562,1.415419220924377,-0.09529948979616165,1.491130471229553,2009.9072265625,28.30075836181641,31.85082817077637,0.4294751584529877,2.638308048248291,36.93992233276367
-1.270915985107422,16.48527526855469,16.46986389160156,1.482513785362244,0.07621189206838608,1.481119275093079,24.41679954528809,4.938301563262939,101.458625793457,101.1821136474609,1.447465300559998,-0.04362932965159416,1.498959183692932,146.4575958251953,-61.99462127685547,1419.218017578125,1415.02197265625,1.420792818069458,0.0540771596133709,1.493399977684021,2010.453125,28.30075836181641,31.96132659912109,0.4284449815750122,2.632138967514038,36.81020355224609
1.262134075164795,16.51999664306641,16.50367164611816,1.456790924072266,-0.1177923604846001,1.486564159393311,24.04239845275879,-2.088157892227173,101.0557250976562,100.6818618774414,1.452952861785889,0.05369564145803452,1.502007126808167,146.2859954833984,28.44440841674805,1415.230834960938,1409.978637695312,1.422610998153687,-0.02406800352036953,1.490158796310425,2005.85107421875,28.31148529052734,31.96132659912109,0.4293244481086731,2.619125366210938,36.67900848388672
-0.9328346252441406,16.50431060791016,16.46615982055664,1.432635068893433,0.01529047917574644,1.484358191490173,23.58999824523926,-0.9196197986602783,100.8609390258789,100.4703903198242,1.438776135444641,0.02578932791948318,1.496119618415833,144.5543975830078,10.28711318969727,1414.7373046875,1409.23779296875,1.42528510093689,-0.01048517879098654,1.488533616065979,2008.565673828125,28.32221031188965,31.85082817077637,0.4283486306667328,2.613624095916748,36.65973663330078
0.7802402377128601,16.36351203918457,16.31813049316406,1.536450505256653,-0.04554576799273491,1.50627613067627,25.07200050354004,3.342347621917725,101.331298828125,100.9900207519531,1.455625057220459,-0.00631023570895195,1.49615204334259,147.0036010742188,-47.10443115234375,1417.384765625,1412.622802734375,1.42227840423584,0.0369027778506279,1.492289662361145,2009.142822265625,28.2900333404541,32.18231964111328,0.4244978129863739,2.627141714096069,36.74779510498047
-0.3224843144416809,16.52136611938477,16.45986366271973,1.436026573181152,-0.04673951119184494,1.496675252914429,23.63680076599121,-5.456904411315918,101.3718719482422,101.1224594116211,1.445850849151611,0.08948510885238647,1.505423426628113,146.2079925537109,76.89335632324219,1420.993896484375,1417.519409179688,1.416319727897644,-0.07955456525087357,1.493407726287842,2007.66064453125,28.30075836181641,31.96132659912109,0.42818483710289,2.630587100982666,36.87517166137695
