4.042467594146729,34.49907302856445,34.60100173950195,9.493263244628906,6.676515579223633,61.68719863891602,328.4764099121094,3.393414258956909,101.3662261962891,101.026496887207,2.362750291824341,0.06473389267921448,1.672578692436218,238.7003936767578,-28.108154296875,1385.191162109375,1380.055908203125,1.456135511398315,0.05086627975106239,1.544467687606812,2009.54833984375,28.2793083190918,31.85082817077637,0.9001061320304871,2.628090620040894,35.90060424804688
0.8236279487609863,16.40200996398926,16.35856056213379,1.41631031036377,-0.1405753493309021,1.476801872253418,23.16879844665527,-5.458243370056152,101.164192199707,100.9159698486328,1.445408463478088,0.1019204705953598,1.505627512931824,145.8647918701172,70.08383941650391,1420.241455078125,1416.417724609375,1.41890823841095,-0.07047407329082489,1.493971228599548,2009.766845703125,28.2793083190918,31.85082817077637,0.4255495667457581,2.625215530395508,36.84651565551758
-0.7386876940727234,16.39739227294922,16.34990882873535,1.558271527290344,0.08329955488443375,1.483860731124878,25.47759819030762,3.289210319519043,101.0055465698242,100.6639785766602,1.444842576980591,-0.01682317815721035,1.49641478061676,145.443603515625,-39.1549072265625,1416.517333984375,1411.516357421875,1.422332286834717,0.02853417210280895,1.491357922554016,2007.645263671875,28.2793083190918,31.96132659912109,0.4253244996070862,2.61866021156311,36.71900939941406
0.4357001781463623,16.24813270568848,16.19040298461914,1.47052526473999,-0.1057898178696632,1.508936524391174,23.80839729309082,-1.084029912948608,100.7562103271484,100.3677139282227,1.447553157806396,0.0311412401497364,1.496622323989868,145.28759765625,1.381690979003906,1414.5166015625,1408.98095703125,1.423463344573975,-0.003404990304261446,1.488303899765015,2005.6328125,28.26858329772949,31.74033164978027,0.4211751222610474,2.610953092575073,36.65305328369141
-0.2185249328613281,16.1341724395752,16.072509765625,1.48422372341156,-0.0155867962166667,1.491767883300781,23.85519981384277,-1.563852071762085,100.7845458984375,100.4022674560547,1.446433544158936,0.04118526726961136,1.500406265258789,145.2252044677734,36.27088165283203,1416.093994140625,1411.017822265625,1.424559473991394,-0.03181307762861252,1.491350293159485,2010.078857421875,28.26858329772949,31.74033164978027,0.4181082546710968,2.611852169036865,36.7060432434082
-0.1865939646959305,16.33800888061523,16.27513313293457,1.469579458236694,-0.0212028082460165,1.488361477851868,23.91760063171387,4.204855442047119,101.2088851928711,100.9004211425781,1.447795629501343,-0.02977033890783787,1.499604105949402,146.0831909179688,-68.29777526855469,1420.087768554688,1416.177612304688,1.418620109558105,0.06256254017353058,1.49341881275177,2009.01806640625,28.26858329772949,31.85082817077637,0.4233792722225189,2.624810934066772,36.84026718139648
0.4409405291080475,16.22904014587402,16.17153358459473,1.46355926990509,-0.08175083249807358,1.485695958137512,23.66799736022949,-6.341230392456055,101.2039947509766,101.0071334838867,1.43591833114624,0.115320660173893,1.503107070922852,145.0379943847656,89.95047760009766,1423.415649414062,1420.694946289062,1.414142251014709,-0.1018291264772415,1.490177989006042,2009.064697265625,28.2900333404541,31.74033164978027,0.4206842482089996,2.627587080001831,36.95778274536133
-0.4621535241603851,16.3069896697998,16.24974060058594,1.488196015357971,0.03367796167731285,1.487316489219666,24.18279838562012,7.534725189208984,101.5540313720703,101.4367752075195,1.44659960269928,-0.08675862848758698,1.489260792732239,146.7384033203125,-97.21909332275391,1425.381958007812,1423.127685546875,1.407866239547729,0.111023522913456,1.485277891159058,2003.573486328125,28.25785827636719,31.74033164978027,0.422718733549118,2.638763666152954,37.02106475830078
0.3832933902740479,16.4906177520752,16.43054580688477,1.453780055046082,-0.1451445519924164,1.497095704078674,23.88640022277832,-7.118062019348145,101.3669281005859,101.2207794189453,1.432425260543823,0.1276100873947144,1.499110341072083,144.9911956787109,90.05929565429688,1423.381225585938,1420.667724609375,1.414125442504883,-0.1019554361701012,1.489850044250488,2009.00244140625,28.2900333404541,31.62983512878418,0.4274221658706665,2.633144855499268,36.95707321166992
-0.2383911609649658,16.45008277893066,16.38743209838867,1.5166255235672,0.07513583451509476,1.475299000740051,24.85359764099121,5.893068313598633,101.1701812744141,100.9463729858398,1.447600364685059,-0.05144131928682327,1.497693777084351,146.1300048828125,-68.83853912353516,1420.02197265625,1416.13818359375,1.417789340019226,0.06292521208524704,1.493035674095154,2007.78564453125,28.2793083190918,31.85082817077637,0.4263006150722504,2.626006364822388,36.83924102783203
